Age,DailyRate,DistanceFromHome,Education,EmployeeNumber,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
-0.3015955165070337,0.35405659335880685,-0.031925344977538905,0.09993301549623991,0.5198355093283886,1.1985150431545988,0.9449160585630674,0.38991203275936126,0.8813802552673451,1.1528340725282322,0.5144590858921683,-1.2411873182956148,-1.0591681591282378,-1.1579030296753563,-0.42929014688376016,1.2111762779623128,0.2188072695748245,-0.14325407301876383,-2.1552765892321264,-1.0820989427212115,0.49017954837444877,0.7913577340546502,-0.3566336209691727,0.5596451072084472
1.5462431491407194,0.4157005718070508,-0.40000579295386957,-0.8633557240412859,0.44244885744398044,-0.6391038496091668,-1.3039259609718068,-1.012340415329351,-0.9322736033405251,0.24111055585492958,-0.7805235118371946,-1.415296556890885,-1.0591681591282378,-0.33924934456620665,-0.42929014688376016,-0.6398221663309683,-0.9455246264432461,-0.3992826290522992,2.469915507368203,-1.0820989427212115,0.08930948656057414,-1.179435449045601,2.0936164564977044,0.8433272822416945
1.7636359333345726,-0.34128748353738486,-1.0134732062477538,1.0632217550337657,1.2294875723534926,-1.5579132959910496,-0.3261685611740355,-1.012340415329351,1.7882071845712801,0.24111055585492958,1.5356701948398201,1.125403415528859,0.5397814623541853,1.298058025652093,2.329426862598764,1.2111762779623128,2.5474710616109655,2.032988653266287,-0.6135458903653498,-1.0820989427212115,-0.7124306370671752,-0.6163516824455292,-0.7650086338803189,-0.5750835929245423
0.13319005188067284,-1.3793720806058127,-0.8907797235889771,1.0632217550337657,-0.37093424959639404,-1.5579132959910496,0.407149488674293,1.7921644808480734,-0.025446674036590015,-1.5823364774916757,-0.06190194312195999,1.657020710738508,1.339256273095397,-0.8850184679723065,-0.42929014688376016,1.2111762779623128,-0.9455246264432461,0.75284587309861,-0.6135458903653498,0.3574353973694499,1.6927897338160727,0.7913577340546502,0.8684914177642659,2.2617381574079314
-1.9320413979609332,-0.7653980552613032,-0.8907797235889771,-0.8633557240412859,-0.7611605580347922,-1.5579132959910496,-0.717271521093144,-1.012340415329351,-0.9322736033405251,1.1528340725282322,-0.8431913380077783,0.5805555072004103,-0.6594307537576322,-0.8850184679723065,-0.42929014688376016,0.2856770558156722,-0.9455246264432461,-1.295382575169673,0.15731945906803843,1.7969697374601115,-1.1133006988810499,-1.179435449045601,-0.7650086338803189,-1.142447942991037
-1.2798630453793733,1.3724151173237968,0.09076813768123797,1.0632217550337657,0.3485969604777834,0.279705596772716,-0.4728321711437012,0.38991203275936126,-0.025446674036590015,1.1528340725282322,-0.2974780779967823,0.8882376378142023,-1.0591681591282378,-0.33924934456620665,-0.42929014688376016,-0.6398221663309683,-0.9455246264432461,-0.7833254631026023,0.9281848085014267,0.3574353973694499,-0.5119956061602379,-0.3348097991454933,-0.3566336209691727,-0.8587657679577896
0.24188644397759948,-1.4706051687092139,-0.8907797235889771,0.09993301549623991,0.1625396910535682,-1.5579132959910496,0.8471403185832902,0.38991203275936126,1.7882071845712801,1.1528340725282322,1.3536132983734528,-0.10771787738396454,1.738993678466003,-1.1579030296753563,-0.42929014688376016,1.2111762779623128,2.5474710616109655,1.2649029851656808,0.9281848085014267,0.3574353973694499,2.2940948265368846,0.7913577340546502,2.2978039629532776,0.2759629321751998
0.24188644397759948,-0.9651245454336136,-0.8907797235889771,1.0632217550337657,-0.5059492592670635,1.1985150431545988,0.651588838623736,-1.012340415329351,-0.025446674036590015,0.24111055585492958,-0.38827781153591284,0.9382043150181805,-0.6594307537576322,-1.1579030296753563,-0.42929014688376016,-1.565321388477609,-0.9455246264432461,1.136888707148913,0.9281848085014267,0.3574353973694499,2.2940948265368846,0.7913577340546502,2.2978039629532776,1.6943738073414365
-0.6276846927978137,-1.4336187816402675,-0.2773123102950927,0.09993301549623991,-1.0081392342616267,-0.6391038496091668,1.6293462384215072,1.7921644808480734,-0.025446674036590015,1.1528340725282322,0.15514830153455103,-0.29153894901324745,0.5397814623541853,-1.1579030296753563,-0.42929014688376016,-0.6398221663309683,0.2188072695748245,-0.14325407301876383,0.15731945906803843,-1.0820989427212115,0.2897445174675115,0.7913577340546502,2.0936164564977044,0.8433272822416945
-0.8450774769916669,-0.5558085285372738,1.3177029642690068,-1.8266444635788117,1.3562699594832675,1.1985150431545988,-1.3039259609718068,0.38991203275936126,-0.9322736033405251,1.1528340725282322,-0.557755399829353,-1.0287937523778599,-0.6594307537576322,-0.6121339062692567,-0.42929014688376016,-0.6398221663309683,-0.9455246264432461,-0.015239795001996164,0.15731945906803843,1.7969697374601115,0.8910496101883234,1.0728996173546859,0.46011640485311966,1.6943738073414365
-2.04073779005786,1.5573470526685287,0.5815420683163455,0.09993301549623991,1.3348651408769419,-0.6391038496091668,-1.6461410509010268,0.38991203275936126,-0.9322736033405251,0.24111055585492958,-1.0833417667636651,-0.8859312809354999,-0.6594307537576322,0.20651977883989323,-0.42929014688376016,0.2856770558156722,-0.9455246264432461,-1.4233968531864407,0.9281848085014267,-2.521633282811873,-1.3137357297879872,-1.179435449045601,-0.7650086338803189,-1.142447942991037
2.524510678013059,1.7250186740477522,2.299250825539222,0.09993301549623991,-0.74963488647754,0.279705596772716,0.651588838623736,-1.012340415329351,0.8813802552673451,-1.5823364774916757,0.9183692355901646,-1.6140372560796656,0.5397814623541853,1.025173463949043,-0.42929014688376016,1.2111762779623128,-0.9455246264432461,1.3929172631824485,1.699050157934815,1.7969697374601115,2.2940948265368846,2.4806090338548654,2.2978039629532776,1.978055982374684
-0.41029190860396036,0.06802853335895494,2.421944308197999,1.0632217550337657,0.1197300538409169,-1.5579132959910496,-0.6194957811133668,-1.012340415329351,-0.025446674036590015,0.24111055585492958,-0.39856997276830797,-1.5740639143164832,-0.6594307537576322,1.843827149058193,2.329426862598764,-0.6398221663309683,-0.9455246264432461,0.3688030390483069,0.9281848085014267,0.3574353973694499,1.2919196720021981,0.7913577340546502,0.46011640485311966,1.1270094572749418
-1.1711666532824467,1.44145637318583,-0.7680862409302002,1.0632217550337657,0.244865916462513,-1.5579132959910496,0.749364578603513,1.7921644808480734,-0.9322736033405251,1.1528340725282322,-0.41869686584499183,-0.125452529011292,-0.6594307537576322,1.843827149058193,2.329426862598764,-0.6398221663309683,0.2188072695748245,-0.3992826290522992,-0.6135458903653498,0.3574353973694499,0.2897445174675115,0.7913577340546502,-0.7650086338803189,0.8433272822416945
-0.3015955165070337,-1.2684129193989737,2.421944308197999,0.09993301549623991,0.5741708180982922,-0.6391038496091668,0.9449160585630674,0.38991203275936126,-0.025446674036590015,0.24111055585492958,-0.18792373954528724,0.44740486879206287,0.5397814623541853,-0.6121339062692567,-0.42929014688376016,-1.565321388477609,1.383139165592895,-0.14325407301876383,-1.384411239798738,0.3574353973694499,0.2897445174675115,0.7913577340546502,2.0936164564977044,0.8433272822416945
-1.71464861376708,0.48474182766908397,-0.7680862409302002,-0.8633557240412859,-1.0690606410642458,1.1985150431545988,1.6293462384215072,-1.012340415329351,-0.9322736033405251,0.24111055585492958,-0.6908673517683301,-0.5322235068126914,-0.6594307537576322,0.4794043405429432,-0.42929014688376016,-1.565321388477609,-0.9455246264432461,-1.0393540191361377,0.9281848085014267,1.7969697374601115,-0.7124306370671752,-0.6163516824455292,-0.3566336209691727,-1.142447942991037
-0.6276846927978137,-0.6544388940544641,1.3177029642690068,0.09993301549623991,-0.7265835433630354,-1.5579132959910496,-0.03284134123470405,0.38991203275936126,0.8813802552673451,0.24111055585492958,0.8172773408186389,1.2098541375637515,0.14004405698357958,-0.8850184679723065,-0.42929014688376016,-1.565321388477609,-0.9455246264432461,0.11277448301477153,-0.6135458903653498,0.3574353973694499,-1.1133006988810499,-1.179435449045601,-0.7650086338803189,-1.142447942991037
0.5679756202683793,-0.6297813026751665,-0.8907797235889771,-1.8266444635788117,-0.9192269108199662,0.279705596772716,-0.717271521093144,0.38991203275936126,-0.9322736033405251,0.24111055585492958,-0.8130009983927526,1.3659472221249114,-1.0591681591282378,-1.1579030296753563,-0.42929014688376016,0.2856770558156722,0.2188072695748245,-0.91133974111937,1.699050157934815,0.3574353973694499,-0.7124306370671752,-0.6163516824455292,-0.3566336209691727,-1.142447942991037
1.4375467570437925,0.3441935568070878,1.8084768949041143,0.09993301549623991,-0.038336298944257094,1.1985150431545988,1.3849068884720643,0.38991203275936126,1.7882071845712801,0.24111055585492958,1.7662146064454716,-1.428808672416468,0.14004405698357958,0.7522889022459931,-0.42929014688376016,1.2111762779623128,0.2188072695748245,1.3929172631824485,-0.6135458903653498,0.3574353973694499,1.0914846410952608,1.9175252672547933,-0.3566336209691727,0.2759629321751998
-0.9537738690885936,-0.02073879560651635,-1.0134732062477538,1.0632217550337657,0.4243370878540126,1.1985150431545988,-1.1083744810122524,0.38991203275936126,-0.9322736033405251,0.24111055585492958,-0.9369643625696008,-1.0514546961238895,-1.0591681591282378,-1.1579030296753563,-0.42929014688376016,0.2856770558156722,-0.9455246264432461,-0.7833254631026023,-0.6135458903653498,-1.0820989427212115,-0.5119956061602379,-0.6163516824455292,-0.7650086338803189,-0.5750835929245423
0.5679756202683793,-1.184577108709362,1.8084768949041143,0.09993301549623991,-0.6969461022158153,1.1985150431545988,-0.5217200411335897,0.38991203275936126,0.8813802552673451,-1.5823364774916757,0.2642452105979396,-1.0362535661576089,-0.6594307537576322,1.570942587355143,2.329426862598764,1.2111762779623128,0.2188072695748245,-0.14325407301876383,1.699050157934815,-1.0820989427212115,0.690614579281386,1.3544415006547217,1.276866430675412,1.1270094572749418
-0.08420273231318044,0.23323439560024872,-1.0134732062477538,1.0632217550337657,1.0434303029292773,1.1985150431545988,-1.6461410509010268,-1.012340415329351,-0.025446674036590015,0.24111055585492958,-0.4292177417714402,0.1546423657377685,-1.0591681591282378,-0.06636478286315671,-0.42929014688376016,0.2856770558156722,-0.9455246264432461,-0.91133974111937,2.469915507368203,0.3574353973694499,-0.7124306370671752,-0.6163516824455292,-0.3566336209691727,-0.5750835929245423
-1.0624702611855201,0.4798103093932245,-0.15461882763631576,0.09993301549623991,-1.6008880572060291,1.1985150431545988,-1.4505895709414725,0.38991203275936126,0.8813802552673451,0.24111055585492958,0.5661486067481972,-1.5957395996387724,-0.6594307537576322,-0.06636478286315671,-0.42929014688376016,1.2111762779623128,-0.9455246264432461,-0.27126835103553154,-2.1552765892321264,0.3574353973694499,0.49017954837444877,1.0728996173546859,-0.3566336209691727,0.8433272822416945
1.328850364946866,-0.8245762745716174,-0.40000579295386957,-1.8266444635788117,1.0417837784210984,0.279705596772716,-1.255038090981918,-1.012340415329351,1.7882071845712801,0.24111055585492958,1.764613603587099,-0.3744414078108337,-0.25969334838702623,1.025173463949043,-0.42929014688376016,-0.6398221663309683,0.2188072695748245,2.41703148731659,0.15731945906803843,0.3574353973694499,1.6927897338160727,1.9175252672547933,0.051741391941973476,2.2617381574079314
-0.5189883007008871,0.3787141847381044,-0.5226992756126464,1.0632217550337657,1.2113758027635246,-0.6391038496091668,-0.08172921122459262,0.38991203275936126,-0.9322736033405251,-0.6706129608183731,-0.8079692751235816,0.4731623390127051,-0.25969334838702623,-0.33924934456620665,-0.42929014688376016,-0.6398221663309683,-0.9455246264432461,0.11277448301477153,0.15731945906803843,0.3574353973694499,0.08930948656057414,0.7913577340546502,-0.7650086338803189,0.8433272822416945
1.8723323254314992,0.31707020628986043,1.3177029642690068,1.0632217550337657,-0.9521574009835442,1.1985150431545988,-1.7439167908808038,0.38991203275936126,-0.025446674036590015,0.24111055585492958,-0.3160039682150936,0.3621096395368213,0.14004405698357958,-0.8850184679723065,-0.42929014688376016,1.2111762779623128,-0.9455246264432461,1.136888707148913,0.9281848085014267,-1.0820989427212115,-0.5119956061602379,-0.3348097991454933,-0.7650086338803189,-0.2914014178912949
-1.71464861376708,-1.3522487300885855,0.09076813768123797,-0.8633557240412859,0.4128114162967603,-1.5579132959910496,-1.059486611022364,-1.012340415329351,-0.9322736033405251,0.24111055585492958,-0.8292397416705316,1.547657025703322,-0.6594307537576322,1.298058025652093,2.329426862598764,0.2856770558156722,-0.9455246264432461,-1.1673682971529054,-0.6135458903653498,-2.521633282811873,-0.9128656679741125,-0.6163516824455292,0.051741391941973476,-0.5750835929245423
-0.5189883007008871,0.06802853335895494,-1.0134732062477538,-1.8266444635788117,-1.4724591455680753,1.1985150431545988,0.21159800871473877,0.38991203275936126,-0.9322736033405251,-1.5823364774916757,-0.753535177938914,0.12184733534755186,-0.6594307537576322,-0.6121339062692567,-0.42929014688376016,1.2111762779623128,-0.9455246264432461,-1.295382575169673,-0.6135458903653498,0.3574353973694499,-1.1133006988810499,-1.179435449045601,-0.7650086338803189,-1.142447942991037
-1.2798630453793733,-1.3793720806058127,-0.5226992756126464,0.09993301549623991,-1.4592869495026441,0.279705596772716,-1.0105987410324753,-1.012340415329351,-0.025446674036590015,0.24111055585492958,-0.11587861091852121,1.7800372625026681,-0.6594307537576322,-1.1579030296753563,-0.42929014688376016,1.2111762779623128,-0.9455246264432461,-0.6553111850858346,-1.384411239798738,0.3574353973694499,-0.1111255443463632,-0.05326791584545749,-0.7650086338803189,-0.2914014178912949
-0.5189883007008871,0.26282350525540576,-0.2773123102950927,0.09993301549623991,-1.0015531362289112,1.1985150431545988,1.1893554085125102,-1.012340415329351,-0.025446674036590015,0.24111055585492958,-0.17534443137235983,0.3761847598759701,-0.6594307537576322,-0.33924934456620665,-0.42929014688376016,0.2856770558156722,0.2188072695748245,0.24078876103153923,0.15731945906803843,-1.0820989427212115,1.2919196720021981,1.0728996173546859,0.8684914177642659,1.1270094572749418
1.002761188656086,-1.041563078709436,-0.031925344977538905,0.09993301549623991,0.7058927787526038,-1.5579132959910496,-0.717271521093144,0.38991203275936126,0.8813802552673451,1.1528340725282322,0.8794877376011162,0.23557430768787388,0.5397814623541853,-1.1579030296753563,-0.42929014688376016,-1.565321388477609,0.2188072695748245,2.1610029312830545,-1.384411239798738,1.7969697374601115,0.08930948656057414,0.7913577340546502,0.8684914177642659,-0.2914014178912949
2.0897251096253524,-0.21306800836503745,-0.15461882763631576,0.09993301549623991,-1.2962810231929336,0.279705596772716,0.016046528755184513,0.38991203275936126,-0.9322736033405251,-1.5823364774916757,-0.45597736097566754,-0.05254340565450138,0.5397814623541853,0.7522889022459931,-0.42929014688376016,0.2856770558156722,0.2188072695748245,1.0088744291321454,0.15731945906803843,0.3574353973694499,-0.9128656679741125,-0.6163516824455292,0.051741391941973476,-0.5750835929245423
-0.5189883007008871,-0.7012883176751296,-1.0134732062477538,0.09993301549623991,-1.148093817456833,1.1985150431545988,-0.22839282119425833,-1.012340415329351,-0.9322736033405251,0.24111055585492958,-0.5765100047417174,-0.6673446620685195,-1.0591681591282378,-0.33924934456620665,-0.42929014688376016,1.2111762779623128,-0.9455246264432461,-0.91133974111937,-0.6135458903653498,-2.521633282811873,-0.7124306370671752,-0.6163516824455292,-0.3566336209691727,-0.5750835929245423
0.24188644397759948,1.7225529149098227,1.4403964469277837,1.0632217550337657,0.5955756367046178,-1.5579132959910496,-1.1083744810122524,-1.012340415329351,-0.025446674036590015,1.1528340725282322,-0.029881885954508417,-1.5124148872310117,0.14004405698357958,-0.8850184679723065,-0.42929014688376016,1.2111762779623128,1.383139165592895,-0.3992826290522992,-0.6135458903653498,1.7969697374601115,-0.3115605752533005,-0.05326791584545749,-0.3566336209691727,-0.007719242858047535
-1.2798630453793733,-0.2747119868132814,-0.7680862409302002,0.09993301549623991,-0.8072632442638014,-1.5579132959910496,1.1893554085125102,0.38991203275936126,-0.9322736033405251,-1.5823364774916757,-0.5076668818316965,-0.6919761226620298,0.9395188677247911,-0.6121339062692567,-0.42929014688376016,0.2856770558156722,0.2188072695748245,-0.6553111850858346,1.699050157934815,0.3574353973694499,-0.9128656679741125,-0.6163516824455292,-0.7650086338803189,-0.5750835929245423
-0.6276846927978137,0.5020021416345923,-0.5226992756126464,0.09993301549623991,1.1866779351408412,-1.5579132959910496,-0.7661593910830325,0.38991203275936126,-0.025446674036590015,0.24111055585492958,0.47923702300797155,0.9332780228994784,-0.6594307537576322,1.025173463949043,-0.42929014688376016,0.2856770558156722,0.2188072695748245,-0.6553111850858346,0.15731945906803843,0.3574353973694499,-0.3115605752533005,-0.6163516824455292,-0.7650086338803189,-0.5750835929245423
-1.6059522216701534,-0.5064933457786787,-0.8907797235889771,-1.8266444635788117,-1.414830787781814,0.279705596772716,1.6293462384215072,0.38991203275936126,-0.9322736033405251,1.1528340725282322,-0.8525686404639606,0.7018830445238726,-1.0591681591282378,-0.33924934456620665,-0.42929014688376016,0.2856770558156722,0.2188072695748245,-1.0393540191361377,-0.6135458903653498,0.3574353973694499,-0.9128656679741125,-0.897893565745565,0.051741391941973476,-0.8587657679577896
1.002761188656086,-0.910877844399159,-1.0134732062477538,1.0632217550337657,0.06704126957919224,1.1985150431545988,-1.3039259609718068,0.38991203275936126,2.6950341138752156,1.1528340725282322,2.3627025285362837,1.0039351270020052,2.5384684892072147,0.4794043405429432,-0.42929014688376016,1.2111762779623128,1.383139165592895,1.5209315411992161,-2.1552765892321264,0.3574353973694499,-0.9128656679741125,-0.6163516824455292,0.051741391941973476,-0.5750835929245423
-0.5189883007008871,0.647481930772448,-0.8907797235889771,0.09993301549623991,-0.9175803863117874,0.279705596772716,0.407149488674293,0.38991203275936126,-0.9322736033405251,-0.6706129608183731,-0.8875619886541041,-1.457662669111723,-0.6594307537576322,-0.6121339062692567,-0.42929014688376016,0.2856770558156722,0.2188072695748245,-0.3992826290522992,0.9281848085014267,0.3574353973694499,0.2897445174675115,-1.179435449045601,-0.7650086338803189,0.8433272822416945
0.13319005188067284,0.2554262278416165,-0.8907797235889771,0.09993301549623991,0.8968896217013557,0.279705596772716,0.7004767086136245,0.38991203275936126,-0.025446674036590015,-0.6706129608183731,-0.3192059739318387,-0.9373054701733928,0.5397814623541853,-1.1579030296753563,-0.42929014688376016,-1.565321388477609,1.383139165592895,-0.527296907069067,-0.6135458903653498,0.3574353973694499,-0.3115605752533005,-0.6163516824455292,-0.3566336209691727,-0.007719242858047535
-0.3015955165070337,-1.3349884161230772,1.4403964469277837,1.0632217550337657,-0.670601710084953,1.1985150431545988,0.3582616186844045,1.7921644808480734,-0.025446674036590015,1.1528340725282322,-0.208965491398184,0.789430293033378,-0.6594307537576322,-0.8850184679723065,-0.42929014688376016,1.2111762779623128,-0.9455246264432461,-0.14325407301876383,0.15731945906803843,0.3574353973694499,0.690614579281386,0.7913577340546502,1.276866430675412,0.8433272822416945
0.8940647965591593,-0.5188221414683275,-0.8907797235889771,1.0632217550337657,1.3447442879260152,0.279705596772716,0.016046528755184513,0.38991203275936126,-0.025446674036590015,0.24111055585492958,-0.25082028040992427,0.7533979849651571,0.5397814623541853,1.843827149058193,2.329426862598764,-0.6398221663309683,1.383139165592895,-0.14325407301876383,0.15731945906803843,1.7969697374601115,0.2897445174675115,0.7913577340546502,1.276866430675412,0.8433272822416945
1.328850364946866,-0.8270420337095472,0.8269290336338991,0.09993301549623991,1.063188597027424,1.1985150431545988,0.3582616186844045,0.38991203275936126,-0.9322736033405251,-1.5823364774916757,-0.8379309000445542,1.496001334058646,0.5397814623541853,0.20651977883989323,-0.42929014688376016,-0.6398221663309683,0.2188072695748245,0.75284587309861,-0.6135458903653498,-1.0820989427212115,-0.9128656679741125,-0.6163516824455292,0.051741391941973476,-0.5750835929245423
-0.3015955165070337,0.881729048875775,-0.5226992756126464,-0.8633557240412859,1.0994121362073597,-0.6391038496091668,-0.4728321711437012,-1.012340415329351,-0.025446674036590015,1.1528340725282322,-0.5179590430640917,-0.3378460949290469,-0.6594307537576322,-0.33924934456620665,-0.42929014688376016,0.2856770558156722,0.2188072695748245,0.4968173170650746,0.15731945906803843,1.7969697374601115,1.6927897338160727,1.6359833839547575,0.8684914177642659,2.545420332441178
-0.7363810848947403,0.3614538707725961,-0.8907797235889771,0.09993301549623991,-0.32153851435102715,0.279705596772716,-0.717271521093144,-1.012340415329351,-0.025446674036590015,1.1528340725282322,0.1432551374437833,0.8334854196949136,0.9395188677247911,2.389596272464293,2.329426862598764,-0.6398221663309683,-0.9455246264432461,0.11277448301477153,0.9281848085014267,-1.0820989427212115,-1.3137357297879872,-1.179435449045601,-0.7650086338803189,-1.142447942991037
-0.7363810848947403,-1.6629343814677349,-0.031925344977538905,-0.8633557240412859,-1.6255859248287126,1.1985150431545988,0.7982524485934016,-1.012340415329351,-0.9322736033405251,0.24111055585492958,-0.9250711984788331,0.2540127153321588,-0.6594307537576322,-0.6121339062692567,-0.42929014688376016,-1.565321388477609,-0.9455246264432461,-0.14325407301876383,1.699050157934815,0.3574353973694499,0.690614579281386,-1.179435449045601,-0.3566336209691727,1.1270094572749418
0.24188644397759948,0.087754606462393,1.19500948161023,1.0632217550337657,1.3875539251386666,1.1985150431545988,-1.255038090981918,0.38991203275936126,-0.025446674036590015,1.1528340725282322,-0.5371710773645626,-1.29087249309281,2.1387310838366087,-0.33924934456620665,-0.42929014688376016,-0.6398221663309683,2.5474710616109655,-0.527296907069067,-0.6135458903653498,0.3574353973694499,-0.9128656679741125,-0.6163516824455292,0.051741391941973476,-0.5750835929245423
1.4375467570437925,0.738715018875849,2.421944308197999,1.0632217550337657,-0.7562209845102555,-0.6391038496091668,1.0426917985428446,-1.012340415329351,1.7882071845712801,0.24111055585492958,2.3627025285362837,-0.7035177213401318,-1.0591681591282378,-0.06636478286315671,-0.42929014688376016,-0.6398221663309683,0.2188072695748245,2.1610029312830545,-0.6135458903653498,0.3574353973694499,2.2940948265368846,1.6359833839547575,2.2978039629532776,0.8433272822416945
-0.1928991244101071,1.2244695690480114,-0.5226992756126464,1.0632217550337657,-0.9291060578690397,0.279705596772716,-0.22839282119425833,0.38991203275936126,0.8813802552673451,-0.6706129608183731,0.421829634800612,0.5562055490136829,-1.0591681591282378,-0.6121339062692567,-0.42929014688376016,1.2111762779623128,-0.9455246264432461,0.75284587309861,1.699050157934815,0.3574353973694499,1.89322476472301,0.5098158507546142,-0.7650086338803189,2.545420332441178
0.024493659783746208,1.281182029220396,-0.40000579295386957,0.09993301549623991,-0.9126408127872506,0.279705596772716,-0.7661593910830325,1.7921644808480734,-0.025446674036590015,-1.5823364774916757,-0.06327423128627933,0.3784367791302339,0.5397814623541853,-0.6121339062692567,-0.42929014688376016,-1.565321388477609,1.383139165592895,0.24078876103153923,-0.6135458903653498,0.3574353973694499,0.08930948656057414,0.7913577340546502,1.6852414435865581,0.8433272822416945
0.35058283607452617,0.8324138661171798,-1.0134732062477538,1.0632217550337657,1.4221309398104234,-1.5579132959910496,1.5315704984417302,0.38991203275936126,1.7882071845712801,-1.5823364774916757,2.3627025285362837,0.6585316738792945,-0.25969334838702623,-1.1579030296753563,-0.42929014688376016,-1.565321388477609,0.2188072695748245,1.3929172631824485,0.15731945906803843,0.3574353973694499,2.2940948265368846,0.7913577340546502,2.2978039629532776,3.3964668575409203
-0.1928991244101071,1.7028268418063846,0.21346162034001484,1.0632217550337657,1.6048951602182808,1.1985150431545988,-1.1572623510021411,0.38991203275936126,-0.9322736033405251,0.24111055585492958,-0.8212347273786688,0.8332039172881306,1.738993678466003,-1.1579030296753563,-0.42929014688376016,0.2856770558156722,0.2188072695748245,-0.7833254631026023,0.15731945906803843,0.3574353973694499,-0.9128656679741125,-0.6163516824455292,0.051741391941973476,-0.5750835929245423
-1.3885594374763,-0.7949871649164604,1.8084768949041143,0.09993301549623991,0.2382798184297974,1.1985150431545988,-0.8639351310628096,0.38991203275936126,-0.9322736033405251,-0.6706129608183731,-0.6069290590507964,-1.1123999671924036,2.1387310838366087,1.843827149058193,2.329426862598764,1.2111762779623128,-0.9455246264432461,-0.6553111850858346,-0.6135458903653498,0.3574353973694499,-0.5119956061602379,-0.3348097991454933,-0.3566336209691727,-0.5750835929245423
-0.5189883007008871,0.5389885287035386,-0.8907797235889771,1.0632217550337657,-0.970269170573512,-1.5579132959910496,0.3582616186844045,1.7921644808480734,-0.025446674036590015,1.1528340725282322,-0.27346303512119363,-0.5285639755245126,1.738993678466003,0.20651977883989323,-0.42929014688376016,0.2856770558156722,-0.9455246264432461,-0.14325407301876383,-2.1552765892321264,-1.0820989427212115,0.08930948656057414,0.7913577340546502,-0.7650086338803189,0.8433272822416945
-0.3015955165070337,1.5795388849098966,-0.2773123102950927,-0.8633557240412859,0.844200837439631,-0.6391038496091668,-0.5706079111234782,0.38991203275936126,-0.9322736033405251,0.24111055585492958,-0.9017422996854041,-1.318600480160933,-1.0591681591282378,2.6624808341673427,2.329426862598764,-0.6398221663309683,0.2188072695748245,0.11277448301477153,0.9281848085014267,0.3574353973694499,0.8910496101883234,1.6359833839547575,1.276866430675412,0.8433272822416945
-0.3015955165070337,1.360086321634148,-1.0134732062477538,1.0632217550337657,0.9084152932586079,-0.6391038496091668,-1.059486611022364,0.38991203275936126,-0.025446674036590015,1.1528340725282322,-0.17534443137235983,-0.18358277601197642,2.5384684892072147,0.4794043405429432,-0.42929014688376016,-0.6398221663309683,0.2188072695748245,-0.27126835103553154,0.15731945906803843,-1.0820989427212115,-0.9128656679741125,-0.6163516824455292,0.051741391941973476,-0.8587657679577896
2.198421501722279,-1.1475907216404155,1.8084768949041143,-0.8633557240412859,-1.3259184643401536,0.279705596772716,0.7982524485934016,1.7921644808480734,0.8813802552673451,1.1528340725282322,0.7292221836081471,1.2793852320391466,0.14004405698357958,0.20651977883989323,-0.42929014688376016,-0.6398221663309683,0.2188072695748245,0.11277448301477153,-0.6135458903653498,-2.521633282811873,-0.3115605752533005,-0.3348097991454933,-0.3566336209691727,-0.007719242858047535
0.4592792281714528,-0.00840999991686756,-0.6453927582714233,-1.8266444635788117,1.2953485526806483,0.279705596772716,0.7004767086136245,0.38991203275936126,0.8813802552673451,0.24111055585492958,0.9597665952137984,1.7095209096035329,-1.0591681591282378,-0.6121339062692567,-0.42929014688376016,1.2111762779623128,0.2188072695748245,1.5209315411992161,0.15731945906803843,1.7969697374601115,2.2940948265368846,2.762150917154901,2.2978039629532776,0.2759629321751998
-1.3885594374763,-0.5730688425027821,-0.8907797235889771,-1.8266444635788117,1.017085910798415,-1.5579132959910496,-1.6950289208909153,0.38991203275936126,-0.9322736033405251,1.1528340725282322,-0.5696485639201206,0.4089797902661867,-0.6594307537576322,-0.6121339062692567,-0.42929014688376016,0.2856770558156722,-0.9455246264432461,-0.6553111850858346,-0.6135458903653498,0.3574353973694499,-0.1111255443463632,-0.3348097991454933,-0.3566336209691727,-0.2914014178912949
2.0897251096253524,1.4044699861168837,1.6857834122453375,0.09993301549623991,0.5675847200655766,1.1985150431545988,0.06493439874507309,0.38991203275936126,1.7882071845712801,-0.6706129608183731,1.6356185161410797,0.5521237641153297,0.5397814623541853,-0.8850184679723065,-0.42929014688376016,-1.565321388477609,0.2188072695748245,2.801074321366893,-2.1552765892321264,0.3574353973694499,2.2940948265368846,2.9029218588049193,2.2978039629532776,1.4106916323081893
-0.9537738690885936,-1.2215634957783084,-0.031925344977538905,1.0632217550337657,-0.8731242245909572,-0.6391038496091668,1.2382432785023987,0.38991203275936126,-0.025446674036590015,1.1528340725282322,-0.22817752569865493,0.9061130406449213,-0.6594307537576322,0.20651977883989323,-0.42929014688376016,1.2111762779623128,-0.9455246264432461,-0.527296907069067,-1.384411239798738,0.3574353973694499,0.08930948656057414,0.22827396745457837,-0.7650086338803189,0.8433272822416945
